path,label
D:\datasets\basic_shapes\Square_2deb8db4-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_8b52524e-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_38b3ec40-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_bccae4da-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_de75628c-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_79e1d1ec-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_e42d5f64-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_adfe0868-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_cbc4b186-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_04bf6496-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_9ae0599e-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_930b1af2-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_90fcae32-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_16d18d38-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_8007d2ba-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_1b676812-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_f6f7f294-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_0e551f16-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_db3cc826-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_eaf3a1a4-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_bfcd3612-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_8c5bb544-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_4eca812a-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_88225a50-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_76085342-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_a5ba8820-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_e51819ca-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_73a200e6-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_786c9216-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_60b459f2-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_4293709e-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b2498722-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_1cda1bd4-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5f023fac-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_728db324-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_2216526e-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_5aeb96c6-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_f19e2ec6-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_7b581894-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_df691580-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_88450bc2-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2d810a3a-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_6058171e-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_5754f122-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_43e9f414-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_0e666776-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_133cce8a-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_a35c9f9e-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_e31c8016-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_54f65aee-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_1f135a6e-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_4ac018ee-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_2a36908c-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_5020c714-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_bbfa5a62-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_e91c781c-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_292860fa-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b95a4cd0-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_af953b6a-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1e19d51e-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_fedb2528-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_c4c75388-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_c31058bc-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_36b528e4-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_273ad140-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_b75f3306-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f4e87470-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_6943f00c-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b2c634fe-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_60d8a8c2-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_5ecf5f38-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c31a57ee-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_fe0c9bd6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_8647f984-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_ab50fc18-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_abec3938-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_c7570ef2-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_f74843bc-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_bad5bcae-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_b1562eee-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_bf27c734-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_f134ead6-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_2137c906-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_141c5aca-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_19eaa0aa-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_7c850cd6-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_7b3e537c-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_79b0d42a-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_c47d3fd4-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a3411d8e-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_4df54e7c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_99b29550-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_20bb8212-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_0bfe015e-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_3f34ecdc-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_cadfb396-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_d0b20040-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_83efb3da-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_8ebe9150-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_bbf15df8-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_054edae0-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_eabf1af6-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_19ab1296-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_8bec2d06-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_34646e06-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_9536d09c-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2a615942-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_799f8fe4-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_021f0fd4-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_abb76a22-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_14edadb0-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_265a751c-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_70232f48-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_e17009e4-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_13cc56d8-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_1cd910e6-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_5d88522c-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_787ae738-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_250bd8e6-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_92668d72-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_bac3298c-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_ef6a2f04-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_a98e9318-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_8099de22-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_a23996fa-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_5ff74b40-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_2f4ef94e-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ebe398ce-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_3c50a128-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_c5e1e2a2-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_071910a2-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_0beb4b60-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_be76b0fa-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_475e3ec8-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_82d8abe2-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_d5e12688-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c92eeadc-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_7b5dffaa-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_349d432a-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_dcb4209a-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6ccf92b6-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_bed183e2-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_c0636bdc-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_50fac024-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f1ccb6ce-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_0c9fe6f0-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_fd4983a2-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_7f3108c0-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_50f3028a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_7ab346f4-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_d4cdee02-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_aedc2670-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_bf11b6e4-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_017dec7c-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_3c9f2436-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f2e76d66-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_37a77734-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_af380c26-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_48f7a634-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_db679c16-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_5871d8e2-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_3a59dd16-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_a5e0cb6a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_4564754c-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_bdda4536-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_ef76fee2-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_b63145d2-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_bb7393a6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_5d8ef484-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_dfd58132-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_97078234-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_103b787e-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_bfef26be-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_bc5a312a-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b0a6d2a4-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_c7d55da4-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_b88dd3ec-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_2fdfacae-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1ead56fc-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_28904300-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_421d7816-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3af6d822-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e1bfdcae-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_cbb844c4-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_06dba2c8-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_fbcd171e-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_43d5bac4-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_2b4b1886-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_4c540466-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_ba2136d0-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_3b068102-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_757faa2e-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_83f7cf2e-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_743d6724-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_ee3a6938-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_033916ce-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_703d57be-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_694a5582-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_acbfa842-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_99f0cac8-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_ceee2302-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_ed6dee7e-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_ad855248-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e9b01c6e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7f2d7596-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_435b2674-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_289d91ac-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_b584485a-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_a0375018-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_c83842b6-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_6a5fc198-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_0dd6a02a-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_93673520-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_4b51578e-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_36831e00-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_feeb6e06-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_90bfdc48-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_665b15bc-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_fb88653c-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_fcbb7a1e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_4a9ba374-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_33738fc6-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_aa3173ac-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_e48708f2-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_8510a92a-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_d5168bc8-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_1a35447e-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_3dbd17ea-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5645bf12-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_6784e390-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_99d888e8-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_ce50e51e-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_c18d9dc8-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_cb6c4c24-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_6a88ceb0-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_b38e72cc-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_df357926-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a63f2016-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_2f490378-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_91af5836-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_547d25bc-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_46cd1c48-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_33843788-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_e646128a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_9e4866e8-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_067e7396-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_830c98ae-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_41fe65b2-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_86a7a14c-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_5e578d96-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_7db905fe-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_424a092c-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_50339638-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_dc85a3f2-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_ff610f04-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_4813a3b2-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_414c019a-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5710ad90-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_ff496380-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_83065d74-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_2b639f8c-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_c75a8f8c-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_1184945a-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_21fde108-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_f29f20d6-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_aee34da0-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_d48b681e-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_f51720e6-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_bf62468a-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_468da0a8-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_198463ae-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_6b7eb04a-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_16fddb32-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e9bba1d8-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0db399ae-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_87fcd56c-2a8c-11ea-8123-8363a7ec19e6.png,0
