path,label
D:\datasets\basic_shapes\Nonagon_bd5733e0-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_15dfcf6a-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_2a3c11d4-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_840a6d92-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_eef58618-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_5eefb272-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_aafd8ce0-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ed031140-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_7a93d3b0-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b08bfca0-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_ce0ff5b4-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_3b0c2f5c-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_f38d822a-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_bf44874c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_3f6a393e-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_090f989c-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_2b3f92e4-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_7e3af48c-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_cf09b502-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_2e8a13fe-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_dbd243c2-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_15fd4fc4-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_987bc00e-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_f64af01e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_17773536-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_a5be3518-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_aed10ede-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e16d0514-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_310ba30e-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_155fb21c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_090a027e-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_045c7a0e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_6eef2998-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_25ad06ba-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_ab0a4d22-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_facc90ea-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_f0cf9250-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_d1d6ee04-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_9f755cc8-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_39862158-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_2aae74c6-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_a8992ed8-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_3aa4e7b6-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_6746d574-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_68d5a0b8-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_307575c2-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1cc0b7d8-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e24367e6-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_4102da6c-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_eef5dde4-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c18725c6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e0b12cfe-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_a1d20532-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_d812b1ae-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_d2d57d24-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7ed72426-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_f5f995ae-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_5db8ce54-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ed582082-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_6d536f3a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_ddd4bd20-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e63f1162-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_75769012-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_e1439ee2-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_df23b0ee-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_7c2f173c-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_86fe8a66-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_1abff944-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_05706f60-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8b6683c8-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_2917079c-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_2e484ad6-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_14d96672-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_edd1396c-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_afb03dbc-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3e36e9ca-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_ae667714-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_7788a93c-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_691d51c4-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_d91c00be-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_77fe153e-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_accd47c6-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_e9554e4a-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_db0c82c8-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_e13b2556-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_8d72512e-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_2a118b24-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_795bebe8-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2e6bf000-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_47698f48-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_92511b4e-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_81f9a59a-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_4f0aeb14-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_9db8618c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_6f0a0528-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_794c42b8-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_1c406cf0-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_b6c301ec-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_fb55ffcc-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_4922a1ee-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_8e0fe626-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_ac7f4a26-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_fe78bf80-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_bdb76818-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_7713dd6c-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_9133526a-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_afbdf430-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_d7bb3828-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_593ba8b4-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_4b94e18e-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_eabc60ce-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_03024db2-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_b07a4ab2-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_26c949b6-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_17581c2e-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7a69b3e2-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_f81b9300-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_d1b20362-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_3b162020-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_2a411ec2-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_42a983e0-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_8377950c-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2bba513c-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_be52ee72-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_ab027daa-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_e9b4cc86-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_b0166766-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_4646fa80-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_d09765b4-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_dad3e566-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_42afcd42-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_705e5ad0-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_e1f89cc8-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_fe51d77a-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c00d2d5c-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_98cdc480-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_771cfe1c-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_f0513682-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_341d4792-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_c947de9e-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_907ee7a6-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_e87a618c-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_d46c717c-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_a4c9d00e-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_502631e8-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6f3d8da8-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_418b2656-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_16cf91c6-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_62cbec06-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_4b8c38d4-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_351e9da6-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_ed328050-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_2bf35440-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_41143bc2-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_fb4f239c-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_66d7be52-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_c7f3126c-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5270df54-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_353aaac6-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_663160fc-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_da6278ce-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_fedf91d0-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_ae92f16a-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_ec794ef6-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_130650f2-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_eeaeab76-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_649e20c0-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_49aa3eb2-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_30c8d974-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_2c9914ba-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_f85ce2b4-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_c2925210-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_25bce072-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_76882704-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_e9e1a580-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_434b548e-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_eedd324e-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_193914ca-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_19ef60ce-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5919c046-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d7ba47b4-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_e723987c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_88332028-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_24431dc2-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_bd221aca-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_f51b7b36-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_d7dfd8f2-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f579d232-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c5053756-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_92ee1a02-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_9e9343ac-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_870e1436-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_8ddc35a8-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_cfe7ff82-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_1df21e18-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4ce2b8a2-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_7695e74e-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_5e0886ee-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_361c5012-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_1620807c-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_033abc44-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_7b9bce4c-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_85e0e0c4-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_73aa5a92-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_62a720fc-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_99177cca-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_76199708-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_e4f99708-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_6e411af6-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_35e9421c-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c5fceee2-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_178d3fe2-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_b978d502-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_29d45e5e-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_57829ecc-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_6ab6b804-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7dff29be-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_091e2484-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_e3b023ac-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_88de571e-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c8274c8a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d2e99f06-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_530ea15e-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_b2f3024c-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_f6d8a302-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b607ad54-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5446b506-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_e49117c4-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_357409f4-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_3e28ccb8-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b2e8bf4c-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_dfbbc7a4-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f6310460-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b8a10724-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_76dc2554-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_3753c9ac-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_6fa62fa4-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_302bad20-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_17aa89d6-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_31d5b84c-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c7077e54-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_0f69d08a-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_58ec3f58-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_4e9ff204-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c7489a12-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_57852148-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_aa63b382-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_342de77a-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_044b7ac4-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_26010608-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_9e9c740e-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_66a5f2a6-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_17883e80-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_a0696888-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_b87f6862-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_8b02d154-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_01109914-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_c98d57aa-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_70273ad2-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_20f45188-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_6213a55e-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_cfb8cda4-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_d902332c-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_a553788a-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_bfa428a2-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_16466ac0-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_4e74d5a4-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a78fcdb8-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_d0b45cd0-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_13898fec-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_0b1222bc-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_c2be4b50-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_7ab51f08-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_08476600-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_4b945346-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_45655fec-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_79340686-2a91-11ea-8123-8363a7ec19e6.png,6
