path,label
D:\datasets\basic_shapes\Circle_c7b10e10-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_6aeb7390-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_cb660a9c-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_49e10e64-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_8b60f474-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_6a90aa34-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_7c151750-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_5fd3b79a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_a0985d5a-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_cd6c6666-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_01f9dfee-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_0051b5f4-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_dcd51488-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_746dbe5e-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_be784c5c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_b7fbddb8-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_5ddcba18-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_c79f674a-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_55fcd3c6-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f2a95838-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_84262b4c-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_c63cbe50-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_452f9594-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_be8b214a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_75ced8ee-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_6d08c2d8-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_c8fdc33e-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a3f801d0-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_a0c2aa70-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_c1db0cec-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f796148c-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_8a9a7d74-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_5a7dabc4-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_3712ca54-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_d5104ce2-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_fd3bcb3c-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_77a334d2-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c354d258-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_7c9348b4-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_a2211c4a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_c0634a84-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_567cda1c-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_3afffd38-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_2eec388e-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3bcfb304-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_d0a0cd34-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_6a3b1c40-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_e08c6616-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_1245cf5c-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_5b0dc3fe-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_04b494aa-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_55856d70-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_d31d5ba2-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_52f0fbfe-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_df8b273e-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_3e3d0cd4-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_bfbdbe7c-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_3a4100a2-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2a053a76-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_e27cfb42-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_62503310-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_5bb1bdfa-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_4a6a11fa-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_c4d3490e-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_814c8086-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_8878effa-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_b34a5558-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_b1ef4648-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_32e9ecd8-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_32392de6-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_64bf972c-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_27c07542-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_6640a778-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_34593a4c-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_d81cbc28-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_35d587ea-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_0e34b8da-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_919a3c0c-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b185f556-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_433ef996-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_24297794-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_6fd65a7c-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a6050f6e-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_c83825f6-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_5019dfda-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_436c1336-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_60d66632-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_4ca24fe4-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_2a707004-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_05fdc92a-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_81329608-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_88c35544-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5ec55cf4-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ee4b03c6-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_1d0da392-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_58f1f49c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_604d9f3a-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_6c26a06c-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_5a51127c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_f261c3b0-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_186af4ea-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_6956ae3e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_4ca8da28-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_e26b1682-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b15aa4c4-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_9c9b84e6-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_2ea79c1a-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_cca8369e-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_f68064b8-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_feb8d0e0-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_1598bb5e-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_b0ad5b88-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_6670ac30-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_4fb9b13c-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5458537e-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f8c7d30e-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_7d635870-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_afe31736-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_07e20662-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_23407e28-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_3abebf54-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_d79f724e-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_0bafaa40-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_05f6bb2a-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7f747668-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_aa3d4c78-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_00b9d002-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d9ea0d44-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_483eaf26-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_722ee804-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_b84ccaae-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_ec4a6446-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_af464fce-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5fdaf89a-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_abc984ae-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_e0c4cc00-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4aa9eebe-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_008eedfc-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_8b6eec38-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_4cb1b418-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_22fec5ac-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d12bff42-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b9a22306-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_483bc8dc-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_a6f850ee-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_5b9d198a-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_38f885a0-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_ec3cf1dc-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_e5d3044a-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5f568b1e-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_b7789fb4-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_fddf73ca-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_5a8e6728-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e8298b3e-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_99347b08-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_fbde1ece-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_37d072bc-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_567eb48e-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_0782c4a2-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_a9bcc360-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_241c1216-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_6c07fd6c-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_16ebd28a-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_ae7362dc-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_fd7fdec8-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_0e7f4b96-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_1227be54-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_c85a9222-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_a884f586-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_4a1e256a-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_75ab0cba-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e634f4be-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_f8b421c2-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_7473537c-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_aa68d8da-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_571d3d94-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_4612bc8c-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_04578ebc-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_5f1ba4bc-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_43a5ab46-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_83be326a-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_10f6a20e-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_939c0b88-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_cc310e9a-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_af12b4ac-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_e3307582-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_6819b9ec-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_ac689dca-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_17655b1a-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_1b7778f6-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_5ec641e0-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_84480e08-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_2699e6d6-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_26274306-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_9a3ad91a-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_0c1773da-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7ae85380-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_733d0828-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_2f6948c8-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_f1f666c0-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_fad2292e-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_808d06f6-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_111ebee8-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_cc48773c-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_9c9a75c6-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_40c4f7a6-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_3fb2246c-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_bac25c32-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c9edc448-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_751d258a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_f9329e64-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_859f7d98-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_e2d6650e-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_59f3a9da-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_da41aa8e-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_af440946-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_5b23f8be-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_63697ca0-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_a54d86ca-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e95abd76-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_27f29232-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_c3afd2fe-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9ee6bfb2-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_77cd7fc6-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_0cec45f0-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_0059216e-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_208302be-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_0f73641e-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_842a9fee-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_c17605fc-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_978b8916-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c54d2996-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_9112e22c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_944ef0f0-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_7c4eef86-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_89e366be-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_71ed59b2-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_818384ee-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_7fe12f60-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_74487c30-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_0a394ca4-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_69d48d68-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_0716e242-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_76962d56-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_fc09cbb6-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_5a4d29ce-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_42eda1f6-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_b2c45354-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_dd082a1e-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ba78687c-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5402c7d2-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_6f7acb54-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_9888f4f0-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_337075a0-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ccd0467e-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_d1c53948-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_71a58bfc-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_4e62cf92-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_340891c4-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_549e54a4-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_2f648628-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_f269fa34-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ed30e846-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_10ccea3c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_0d097e9e-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a6a49d08-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_b3444a3e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_87a83b78-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_f0ecbca8-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_f2049db2-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_4b7cf4e4-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_594603f4-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_c6e2a6dc-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_655b89c4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_16220822-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_322afd5c-2a97-11ea-8123-8363a7ec19e6.png,8
